row_index,compound_id,SMILES,descriptor,value_type,original_value
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,BCUTw-1l,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,BCUTw-1h,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,BCUTc-1l,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,BCUTc-1h,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,BCUTp-1l,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,BCUTp-1h,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMax1_Bhm,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMax2_Bhm,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMax3_Bhm,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMax4_Bhm,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMax5_Bhm,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMax6_Bhm,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMax7_Bhm,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMax8_Bhm,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMin1_Bhm,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMin2_Bhm,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMin3_Bhm,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMin4_Bhm,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMin5_Bhm,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMin6_Bhm,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMin7_Bhm,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMin8_Bhm,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMax1_Bhv,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMax2_Bhv,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMax3_Bhv,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMax4_Bhv,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMax5_Bhv,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMax6_Bhv,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMax7_Bhv,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMax8_Bhv,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMin1_Bhv,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMin2_Bhv,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMin3_Bhv,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMin4_Bhv,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMin5_Bhv,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMin6_Bhv,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMin7_Bhv,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMin8_Bhv,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMax1_Bhe,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMax2_Bhe,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMax3_Bhe,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMax4_Bhe,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMax5_Bhe,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMax6_Bhe,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMax7_Bhe,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMax8_Bhe,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMin1_Bhe,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMin2_Bhe,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMin3_Bhe,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMin4_Bhe,missing,
1,1,O=c1[nH]c(=O)n(CCC(CO)CO)cc1C#Cc1ccc(Br)cc1,SpMin5_Bhe,missing,
