Name,Label
positive:0,1
positive:1,1
positive:2,1
positive:3,1
positive:4,1
positive:5,1
positive:6,1
positive:7,1
positive:8,1
positive:9,1
positive:10,1
positive:11,1
positive:12,1
positive:13,1
positive:14,1
positive:15,1
positive:16,1
positive:17,1
positive:18,1
positive:19,1
positive:20,1
positive:21,1
positive:22,1
positive:23,1
positive:24,1
positive:25,1
positive:26,1
positive:27,1
positive:28,1
positive:29,1
positive:30,1
positive:31,1
positive:32,1
positive:33,1
positive:34,1
positive:35,1
positive:36,1
positive:37,1
positive:38,1
positive:39,1
positive:40,1
positive:41,1
positive:42,1
positive:43,1
positive:44,1
positive:45,1
positive:46,1
positive:47,1
positive:48,1
positive:49,1
positive:50,1
positive:51,1
positive:52,1
positive:53,1
positive:54,1
positive:55,1
positive:56,1
positive:57,1
positive:58,1
positive:59,1
positive:60,1
positive:61,1
positive:62,1
positive:63,1
positive:64,1
positive:65,1
positive:66,1
positive:67,1
negative:0,0
negative:1,0
negative:2,0
negative:3,0
negative:4,0
negative:5,0
negative:6,0
negative:7,0
negative:8,0
negative:9,0
negative:10,0
negative:11,0
negative:12,0
negative:13,0
negative:14,0
negative:15,0
negative:16,0
negative:17,0
negative:18,0
negative:19,0
negative:20,0
negative:21,0
negative:22,0
negative:23,0
negative:24,0
negative:25,0
negative:26,0
negative:27,0
negative:28,0
negative:29,0
negative:30,0
negative:31,0
negative:32,0
negative:33,0
negative:34,0
negative:35,0
negative:36,0
negative:37,0
negative:38,0
negative:39,0
negative:40,0
negative:41,0
negative:42,0
negative:43,0
negative:44,0
negative:45,0
negative:46,0
negative:47,0
negative:48,0
negative:49,0
negative:50,0
negative:51,0
negative:52,0
negative:53,0
negative:54,0
negative:55,0
negative:56,0
negative:57,0
negative:58,0
negative:59,0
negative:60,0
negative:61,0
negative:62,0
negative:63,0
negative:64,0
negative:65,0
negative:66,0
negative:67,0
negative:68,0
negative:69,0
negative:70,0
negative:71,0
negative:72,0
negative:73,0
negative:74,0
negative:75,0
negative:76,0
negative:77,0
negative:78,0
negative:79,0
negative:80,0
negative:81,0
negative:82,0
negative:83,0
negative:84,0
negative:85,0
negative:86,0
negative:87,0
negative:88,0
negative:89,0
negative:90,0
negative:91,0
negative:92,0
negative:93,0
negative:94,0
negative:95,0
negative:96,0
negative:97,0
negative:98,0
negative:99,0
negative:100,0
negative:101,0
negative:102,0
negative:103,0
negative:104,0
negative:105,0
negative:106,0
negative:107,0
negative:108,0
negative:109,0
negative:110,0
negative:111,0
negative:112,0
negative:113,0
negative:114,0
negative:115,0
negative:116,0
negative:117,0
negative:118,0
negative:119,0
negative:120,0
negative:121,0
negative:122,0
negative:123,0
negative:124,0
negative:125,0
negative:126,0
negative:127,0
negative:128,0
negative:129,0
negative:130,0
negative:131,0
negative:132,0
negative:133,0
negative:134,0
negative:135,0
negative:136,0
negative:137,0
negative:138,0
negative:139,0
negative:140,0
negative:141,0
negative:142,0
negative:143,0
negative:144,0
negative:145,0
negative:146,0
negative:147,0
negative:148,0
negative:149,0
negative:150,0
negative:151,0
negative:152,0
negative:153,0
negative:154,0
negative:155,0
negative:156,0
negative:157,0
negative:158,0
negative:159,0
negative:160,0
negative:161,0
negative:162,0
negative:163,0
negative:164,0
negative:165,0
negative:166,0
negative:167,0
negative:168,0
negative:169,0
negative:170,0
negative:171,0
negative:172,0
negative:173,0
negative:174,0
negative:175,0
negative:176,0
negative:177,0
negative:178,0
negative:179,0
negative:180,0
negative:181,0
negative:182,0
negative:183,0
negative:184,0
negative:185,0
negative:186,0
negative:187,0
negative:188,0
negative:189,0
negative:190,0
negative:191,0
negative:192,0
negative:193,0
negative:194,0
negative:195,0
negative:196,0
negative:197,0
negative:198,0
negative:199,0
negative:200,0
negative:201,0
negative:202,0
negative:203,0
negative:204,0
negative:205,0
negative:206,0
negative:207,0
negative:208,0
negative:209,0
negative:210,0
negative:211,0
negative:212,0
negative:213,0
negative:214,0
negative:215,0
negative:216,0
negative:217,0
negative:218,0
negative:219,0
negative:220,0
negative:221,0
negative:222,0
negative:223,0
negative:224,0
negative:225,0
negative:226,0
negative:227,0
negative:228,0
negative:229,0
negative:230,0
negative:231,0
negative:232,0
negative:233,0
negative:234,0
negative:235,0
negative:236,0
negative:237,0
negative:238,0
negative:239,0
negative:240,0
negative:241,0
negative:242,0
negative:243,0
negative:244,0
negative:245,0
negative:246,0
negative:247,0
negative:248,0
negative:249,0
negative:250,0
negative:251,0
negative:252,0
negative:253,0
negative:254,0
negative:255,0
negative:256,0
negative:257,0
negative:258,0
negative:259,0
negative:260,0
negative:261,0
negative:262,0
negative:263,0
negative:264,0
negative:265,0
