permutation_index,cv_score
0,0.7904919845218352
1,0.7904919845218352
2,0.7904919845218352
3,0.7904919845218352
4,0.7890105030403538
5,0.7904919845218352
6,0.7890105030403538
7,0.7904919845218352
8,0.7904919845218352
9,0.7904919845218352
10,0.7904919845218352
11,0.7904919845218352
12,0.7904919845218352
13,0.7904919845218352
14,0.7904919845218352
15,0.7890105030403538
16,0.7904919845218352
17,0.787517965726921
18,0.7919734660033166
19,0.7890105030403538
20,0.7889994472084024
21,0.7904919845218352
22,0.7904919845218352
23,0.7904919845218352
24,0.7889994472084024
25,0.7904919845218352
26,0.7889994472084024
27,0.7904919845218352
28,0.7904919845218352
29,0.7904919845218352
30,0.7904919845218352
31,0.7904919845218352
32,0.7904919845218352
33,0.7889994472084024
34,0.7904919845218352
35,0.7904919845218352
36,0.7904919845218352
37,0.7889994472084024
38,0.7890105030403538
39,0.7904919845218352
40,0.7904919845218352
41,0.7904919845218352
42,0.7845660585959093
43,0.7890105030403538
44,0.7904919845218352
45,0.7890105030403538
46,0.7904919845218352
47,0.7875069098949695
48,0.7904919845218352
49,0.7904919845218352
50,0.7904919845218352
51,0.7904919845218352
52,0.7904919845218352
53,0.7904919845218352
54,0.7904919845218352
55,0.7890105030403538
56,0.7904919845218352
57,0.7875290215588723
58,0.7934660033167495
59,0.7904919845218352
60,0.7904919845218352
61,0.7904919845218352
62,0.7904919845218352
63,0.7904919845218352
64,0.7904919845218352
65,0.7904919845218352
66,0.7904919845218352
67,0.7904919845218352
68,0.7904919845218352
69,0.7904919845218352
70,0.7904919845218352
71,0.7904919845218352
72,0.7889994472084024
73,0.7904919845218352
74,0.7904919845218352
75,0.7904919845218352
76,0.7904919845218352
77,0.7904919845218352
78,0.7904919845218352
79,0.7904919845218352
80,0.7904919845218352
81,0.7904919845218352
82,0.7904919845218352
83,0.7904919845218352
84,0.7904919845218352
85,0.7904919845218352
86,0.7904919845218352
87,0.7904919845218352
88,0.7904919845218352
89,0.7904919845218352
90,0.7890105030403538
91,0.7904919845218352
92,0.7890105030403538
93,0.7904919845218352
94,0.7904919845218352
95,0.7904919845218352
96,0.7904919845218352
97,0.7890105030403538
98,0.7904919845218352
99,0.7904919845218352
