Name,SMILES,Actual,Predicted,Probability,Alignment_Mode
positive:0,ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,1,1,0.7662235542353852,id_matched
positive:1,C=COCC(CC)CCCC,1,0,0.03729864820111135,id_matched
positive:2,C=CCCCCCCCCCC,1,0,0.20982379151059508,id_matched
positive:3,C/C(=C/C(C)(C)C)CC(C)(C)C,1,1,0.9066042895689922,id_matched
positive:4,c1ccc2c(c1)sc1ccccc12,1,0,0.12150627723277599,id_matched
positive:5,C1CCCCCCCCCCC1,1,0,0.06436550023599802,id_matched
positive:6,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,0,0.19314004075472357,id_matched
positive:7,Clc1ccc(Cl)c2ccccc12,1,0,0.1949160477762885,id_matched
positive:8,ClC1=C(Cl)C2(Cl)C=CC1(Cl)C2(Cl)Cl,1,0,0.48684536479716706,id_matched
positive:9,Oc1c(C2CCCCC2)cccc1C1CCCCC1,1,0,0.16375543112286814,id_matched
positive:10,C1=C\CC/C=C\CC/C=C\CC/1,1,1,0.7873657607831406,id_matched
positive:11,Clc1ccc(-c2ccc(Cl)cc2Cl)cc1,1,1,0.704775382782752,id_matched
positive:12,CCCCCCC(CC)CC,1,0,0.17728572278215673,id_matched
positive:13,Clc1c(Cl)c(Cl)c2ccccc2c1Cl,1,0,0.37982333357947906,id_matched
positive:14,Clc1cccc(-c2cccc(Cl)c2Cl)c1Cl,1,1,0.7915316111704027,id_matched
positive:15,CCCCCCc1ccc(-c2ccc(C#N)cc2)cc1,1,0,0.17175291197928572,id_matched
positive:16,Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,1,1,0.8458149723332224,id_matched
positive:17,Clc1ccc2c(c1)oc1c(Cl)cccc12,1,0,0.18027987224587988,id_matched
positive:18,CC(C)(C)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)C)c1,1,0,0.46580314342766016,id_matched
