permutation_index,cv_score
0,-0.6551106884221576
1,-3.547014958289973
2,-1.898368071500003
3,-0.6496403703670662
4,-0.1512619681008665
5,-0.8135072099553948
6,-3.244259199995407
7,-1.1853322552406416
8,-1.1215665032983264
9,-0.023165583504046117
10,-0.4890274906118857
11,-1.2590177124817585
12,-0.4675743102045974
13,-2.3514248463095644
14,-1.1909586518559485
15,-0.6691250690886877
16,-0.6959254387868193
17,-0.8274080958222665
18,-0.7721436277659647
19,-0.5293657644410376
20,-0.8782849335358943
21,-0.17912321199762132
22,-0.2295928291810278
23,-0.3001071174726752
24,-0.20607983619036635
25,-1.3430806011240017
26,-2.54862815559244
27,-0.6763289766745152
28,-1.1440385457799285
29,-0.25747027816487184
30,-0.24021764358984693
31,-3.1434856962986695
32,-0.710341943307389
33,-1.236273376895512
34,-0.901051674071228
35,-1.057642328771221
36,-1.4788602320199682
37,-2.4636525760533012
38,-1.3293321325330354
39,-0.578262803334616
40,-1.8793919194021016
41,-0.1170629803405255
42,-0.5426371023268864
43,-1.6743557349059057
44,-5.650829237211563
45,-0.8083942278189579
46,-0.7379755493133617
47,-0.3991425007806621
48,-0.39926285222245717
49,0.23339314503234115
50,-0.3377431194948407
51,-0.5655863556023547
52,-0.9787410137941018
53,-0.467001988792742
54,-1.0982746551293334
55,-0.16909151881099066
56,-1.4012885944211013
57,-0.5998337366527808
58,-5.9547261593622025
59,-0.45484931955509433
60,-0.34718209326195504
61,-0.7167351363602095
62,-0.5717535854552382
63,-1.0967465852253422
64,-1.010360532997422
65,-0.61472874432638
66,-2.135016536425218
67,-0.6726230000006164
68,-0.9051409704299982
69,-0.4910266762184225
70,-0.6539115007207945
71,-0.7559019874287689
72,-0.053133438503614364
73,-0.4903970024025937
74,-0.8173081405384325
75,-0.45201887229895715
76,-0.6552485963479294
77,-1.1437354772401052
78,-1.0358802401924418
79,-1.1492226659028129
80,-1.166742834773391
81,-0.9544061629396113
82,-1.5871259301510956
83,-1.165569843952488
84,-1.1081301917543294
85,-3.342938588201379
86,-0.42057845508388364
87,-0.2629782210964029
88,-0.7077685636673087
89,-0.7802573697375396
90,-0.9578838908711884
91,-0.8662370480299831
92,-1.331701017338824
93,-0.24468711004958982
94,-0.7351119828023802
95,-1.4146869516907619
96,-1.0152096763976115
97,-0.17684803620371142
98,-0.25362937497021487
99,-0.9407556669120144
